İsim;E-posta;Firma;Kategori;Telefon;Tarih
Ercan Çelik;ercan.celik@netbilisim.com;Net Bilişim;Diğer;(548) 701 68 72;12.08.2026
Volkan Şimşek;volkan.simsek@netbilisim.com;Net Bilişim;Diğer;(535) 523 60 15;12.08.2026
Zeynep Bulut;zeynep.bulut@oguzhanmakine.com;Oğuzhan Makine;Müşteri;(556) 813 73 54;12.08.2026
Ayşe Turan;ayse.turan@techcorp.com;TechCorp;Tedarikçi;(552) 930 64 23;12.08.2026
Mustafa Akgün;mustafa.akgun@megaendustri.com;Mega Endüstri;Diğer;(551) 594 51 65;12.08.2026
Tuğba Aslan;tugba.aslan@alfadanismanlik.com;Alfa Danışmanlık;Diğer;(542) 239 19 83;12.08.2026
Cansu Tunç;cansu.tunc@tuncgroup.com;Tunç Group;İş Ortağı;(553) 534 41 66;12.08.2026
Sinem Yılmaz;sinem.yilmaz@techcorp.com;TechCorp;Müşteri;(532) 652 33 95;12.08.2026
Bahar Avcı;bahar.avci@megaendustri.com;Mega Endüstri;İş Ortağı;(550) 882 36 79;12.08.2026
Tarik Şahin;tarik.sahin@alfadanismanlik.com;Alfa Danışmanlık;Diğer;(546) 758 90 77;12.08.2026
Pelin Çetin;pelin.cetin@lojistikas.com;Lojistik A.Ş.;Diğer;(550) 210 76 68;12.08.2026
Ozan Güler;ozan.guler@ofisdunyasi.com;Ofis Dünyası;Diğer;(558) 965 54 50;12.08.2026
Zeynep Erdoğan;zeynep.erdogan@lojistikas.com;Lojistik A.Ş.;Müşteri;(554) 243 41 74;12.08.2026
Hande Yılmaz;hande.yilmaz@oguzhanmakine.com;Oğuzhan Makine;İş Ortağı;(543) 414 99 78;12.08.2026
Tolga Özdemir;tolga.ozdemir@lojistikas.com;Lojistik A.Ş.;Müşteri;(555) 456 90 89;12.08.2026
Caner Öztürk;caner.ozturk@zirvepazarlama.com;Zirve Pazarlama;Tedarikçi;(533) 935 11 56;12.08.2026
Eda Kaya;eda.kaya@tuncgroup.com;Tunç Group;Diğer;(532) 419 81 86;12.08.2026
İrem Tekin;irem.tekin@zirvepazarlama.com;Zirve Pazarlama;Tedarikçi;(548) 739 27 13;12.08.2026
Kemal Akgün;kemal.akgun@megaendustri.com;Mega Endüstri;Tedarikçi;(536) 155 57 50;12.08.2026
Eda Yalçın;eda.yalcin@zirvepazarlama.com;Zirve Pazarlama;Diğer;(553) 359 84 57;12.08.2026
Efe Kurt;efe.kurt@alfadanismanlik.com;Alfa Danışmanlık;Tedarikçi;(539) 558 97 22;12.08.2026
Derya Taş;derya.tas@alfadanismanlik.com;Alfa Danışmanlık;Diğer;(540) 304 40 97;12.08.2026
Eda Yavuz;eda.yavuz@techcorp.com;TechCorp;Diğer;(550) 684 51 42;12.08.2026
Zeynep Acar;zeynep.acar@netbilisim.com;Net Bilişim;Diğer;(530) 312 33 90;12.08.2026
Derya Koç;derya.koc@megaendustri.com;Mega Endüstri;İş Ortağı;(530) 516 93 94;12.08.2026
Barış Akgün;baris.akgun@ofisdunyasi.com;Ofis Dünyası;İş Ortağı;(540) 561 74 86;12.08.2026
Caner Güneş;caner.gunes@globalticaret.com;Global Ticaret;Müşteri;(551) 726 99 32;12.08.2026
Barış Tunç;baris.tunc@globalticaret.com;Global Ticaret;Diğer;(530) 179 75 34;12.08.2026
Gizem Korkmaz;gizem.korkmaz@megaendustri.com;Mega Endüstri;Diğer;(556) 935 64 31;12.08.2026
Tolga Bozkurt;tolga.bozkurt@zirvepazarlama.com;Zirve Pazarlama;Müşteri;(553) 825 51 65;12.08.2026
Tuğba Doğan;tugba.dogan@ofisdunyasi.com;Ofis Dünyası;Diğer;(540) 599 23 23;12.08.2026
Ozan Boyraz;ozan.boyraz@globalticaret.com;Global Ticaret;Müşteri;(539) 393 10 10;12.08.2026
Eda Taş;eda.tas@lojistikas.com;Lojistik A.Ş.;Tedarikçi;(540) 318 51 88;12.08.2026
Aslı Sarı;asli.sari@lojistikas.com;Lojistik A.Ş.;Tedarikçi;(530) 648 84 52;12.08.2026
Hande Ak;hande.ak@globalticaret.com;Global Ticaret;İş Ortağı;(551) 919 75 43;12.08.2026
Sinem Yurt;sinem.yurt@ofisdunyasi.com;Ofis Dünyası;İş Ortağı;(559) 711 26 32;12.08.2026
Oğuzhan Öztürk;oguzhan.ozturk@alfadanismanlik.com;Alfa Danışmanlık;İş Ortağı;(543) 213 63 38;12.08.2026
