İsim Soyisim;Dahili Hat;Firma;Departman;E-posta;Etiketler;Tarih
Esra Şahin;1000;ONKA;Üretim;esra.sahin@onka.com;Proje;12.08.2026
Ece Yurt;1001;ONKA;Kalite Kontrol;ece.yurt@onka.com;Depo;12.08.2026
Aslı Polat;1002;ONKA;Muhasebe;asli.polat@onka.com;VIP;12.08.2026
Caner Güneş;1003;ONKA;İnsan Kaynakları;caner.gunes@onka.com;İzmir;12.08.2026
Mehmet Kurt;1004;ONKA;Satış;mehmet.kurt@onka.com;Merkez;12.08.2026
Burak Güler;1005;ONKA;IT;burak.guler@onka.com;VIP;12.08.2026
Onur Akgün;1006;ONKA;Lojistik;onur.akgun@onka.com;Saha;12.08.2026
Aslı Koç;1007;ONKA;Üretim;asli.koc@onka.com;VIP;12.08.2026
Müge Tekin;1008;ONKA;Üretim;muge.tekin@onka.com;Proje;12.08.2026
Melis Güler;1009;ONKA;Pazarlama;melis.guler@onka.com;Ankara;12.08.2026
Tarik Taş;1010;ONKA;İnsan Kaynakları;tarik.tas@onka.com;Merkez;12.08.2026
Burak Güneş;1011;ONKA;Ar-Ge;burak.gunes@onka.com;Proje;12.08.2026
Ahmet Doğan;1012;ONKA;Muhasebe;ahmet.dogan@onka.com;Acil;12.08.2026
Emre Gül;1013;ONKA;Satış;emre.gul@onka.com;Proje;12.08.2026
Sinem Erdoğan;1014;ONKA;Lojistik;sinem.erdogan@onka.com;İzmir;12.08.2026
Yusuf Şahin;1015;ONKA;IT;yusuf.sahin@onka.com;İstanbul;12.08.2026
Tuğba Şahin;1016;ONKA;Satış;tugba.sahin@onka.com;Depo;12.08.2026
Hande Sarı;1017;ONKA;İnsan Kaynakları;hande.sari@onka.com;Finans;12.08.2026
Eda Can;1018;ONKA;Kalite Kontrol;eda.can@onka.com;Yönetici;12.08.2026
Müge Doğan;1019;ONKA;Kalite Kontrol;muge.dogan@onka.com;İstanbul;12.08.2026
Deniz Aksoy;1020;ONKA;Kalite Kontrol;deniz.aksoy@onka.com;Depo;12.08.2026
Tolga Güler;1021;ONKA;Üretim;tolga.guler@onka.com;Proje;12.08.2026
Gizem Çakır;1022;ONKA;İnsan Kaynakları;gizem.cakir@onka.com;İstanbul;12.08.2026
Barış Şimşek;1023;ONKA;İnsan Kaynakları;baris.simsek@onka.com;VIP;12.08.2026
Kaan Öz;1024;ONKA;Satış;kaan.oz@onka.com;İstanbul;12.08.2026
Cem Aslan;1025;ONKA;Satın Alma;cem.aslan@onka.com;Acil;12.08.2026
Tuğba Öztürk;1026;ONKA;Üretim;tugba.ozturk@onka.com;Proje;12.08.2026
Elif Acar;1027;ONKA;IT;elif.acar@onka.com;İstanbul;12.08.2026
Onur Yalçın;1028;ONKA;IT;onur.yalcin@onka.com;Ankara;12.08.2026
Tuğba Can;1029;ONKA;Ar-Ge;tugba.can@onka.com;VIP;12.08.2026
Cansu Demir;1030;ONKA;Satın Alma;cansu.demir@onka.com;Depo;12.08.2026
Kemal Gök;1031;ONKA;Pazarlama;kemal.gok@onka.com;İzmir;12.08.2026
Melis Işık;1032;ONKA;Muhasebe;melis.isik@onka.com;Saha;12.08.2026
Ali Kaya;1033;ONKA;Lojistik;ali.kaya@onka.com;Depo;12.08.2026
Ceren Tekin;1034;ONKA;Satış;ceren.tekin@onka.com;Acil;12.08.2026
Sinem Gül;1035;ONKA;Muhasebe;sinem.gul@onka.com;Merkez;12.08.2026
Efe Yalçın;1036;ONKA;Satın Alma;efe.yalcin@onka.com;Acil;12.08.2026
Umut Arslan;1037;ONKA;IT;umut.arslan@onka.com;İstanbul;12.08.2026
Pelin Ak;1038;ONKA;Satış;pelin.ak@onka.com;İstanbul;12.08.2026
Burak Çetin;1039;ONKA;Satış;burak.cetin@onka.com;Saha;12.08.2026
Umut Köse;1040;ONKA;Muhasebe;umut.kose@onka.com;Finans;12.08.2026
Hande Yalçın;1041;ONKA;İnsan Kaynakları;hande.yalcin@onka.com;İstanbul;12.08.2026
Ali Bozkurt;1042;ONKA;Lojistik;ali.bozkurt@onka.com;İstanbul;12.08.2026
Elif Çetin;1043;ONKA;Lojistik;elif.cetin@onka.com;Depo;12.08.2026
Tarik Şahin;1044;ONKA;Kalite Kontrol;tarik.sahin@onka.com;Saha;12.08.2026
Caner Sarı;1045;ONKA;Satış;caner.sari@onka.com;Yönetici;12.08.2026
Ayşe Akgün;1046;ONKA;Pazarlama;ayse.akgun@onka.com;VIP;12.08.2026
Merve Öztürk;1047;ONKA;Satın Alma;merve.ozturk@onka.com;Merkez;12.08.2026
Zeynep Yavuz;1048;ONKA;IT;zeynep.yavuz@onka.com;Ankara;12.08.2026
Deniz Yavuz;1049;ONKA;Lojistik;deniz.yavuz@onka.com;Proje;12.08.2026
Ercan Aydın;1050;ONKA;Lojistik;ercan.aydin@onka.com;İstanbul;12.08.2026
Bahar Şimşek;1051;ONKA;IT;bahar.simsek@onka.com;Proje;12.08.2026
Ozan Erdoğan;1052;ONKA;Ar-Ge;ozan.erdogan@onka.com;Finans;12.08.2026
Gül Aksoy;1053;ONKA;Satış;gul.aksoy@onka.com;Yönetici;12.08.2026
Cansu Özkan;1054;ONKA;IT;cansu.ozkan@onka.com;Acil;12.08.2026
